age,height_cm,weak_foot,international_reputation,potential,pace,shooting,passing,dribbling,defending,physic
32,185.0,3,1,71.0,50.0,64.0,71.0,66.0,61.0,73.0
22,187.0,2,1,73.0,45.0,48.0,48.0,51.0,61.0,66.0
30,183.0,3,1,66.0,42.0,64.0,69.0,65.0,63.0,69.0
25,178.0,3,1,74.0,76.0,68.0,70.0,72.0,36.0,64.0
33,187.0,3,3,80.0,61.0,73.0,80.0,77.0,76.0,78.0
21,183.0,3,1,62.0,63.0,51.0,44.0,56.0,21.0,53.0
23,175.0,2,1,69.0,83.0,51.0,56.0,66.0,53.0,66.0
24,175.0,3,1,70.0,85.0,61.0,57.0,68.0,26.0,53.0
29,181.0,5,1,61.0,76.0,50.0,57.0,57.0,29.0,62.0
31,171.0,1,1,70.0,74.0,63.0,68.0,68.0,55.0,53.0
18,173.0,3,1,80.0,72.0,59.0,60.0,61.0,43.0,50.0
22,176.0,3,1,72.0,83.0,56.0,55.0,71.0,29.0,59.0
23,178.0,3,1,80.0,70.0,35.0,63.0,69.0,74.0,65.0
31,184.0,2,1,74.0,48.0,45.0,64.0,64.0,71.0,80.0
23,184.0,3,1,74.0,67.0,62.0,69.0,68.0,51.0,63.0
30,176.0,3,1,61.0,67.0,35.0,52.0,58.0,56.0,64.0
33,186.0,3,1,70.0,64.0,70.0,62.0,66.0,30.0,74.0
26,178.0,3,1,64.0,75.0,26.0,55.0,56.0,59.0,60.0
21,179.0,3,1,73.0,70.0,49.0,54.0,64.0,39.0,55.0
21,187.0,3,1,76.0,53.0,25.0,44.0,37.0,61.0,63.0
20,181.0,3,1,74.0,57.0,58.0,44.0,57.0,24.0,49.0
21,173.0,3,1,68.0,73.0,44.0,46.0,58.0,27.0,51.0
30,173.0,3,1,65.0,57.0,35.0,56.0,53.0,62.0,68.0
24,194.0,3,1,83.0,46.0,37.0,56.0,61.0,77.0,82.0
26,187.0,3,1,75.0,37.0,64.0,68.0,64.0,68.0,63.0
23,170.0,3,3,86.0,77.0,75.0,81.0,84.0,74.0,63.0
24,186.0,3,1,68.0,74.0,56.0,58.0,68.0,40.0,60.0
21,175.0,3,1,74.0,66.0,57.0,62.0,68.0,48.0,58.0
26,181.0,3,2,77.0,77.0,66.0,75.0,77.0,60.0,71.0
29,178.0,3,1,63.0,72.0,62.0,50.0,60.0,20.0,56.0
26,179.0,3,2,80.0,68.0,62.0,70.0,73.0,77.0,80.0
22,188.0,3,1,79.0,71.0,70.0,70.0,72.0,80.0,83.0
22,177.0,5,3,88.0,81.0,72.0,83.0,83.0,47.0,55.0
25,186.0,3,2,78.0,59.0,75.0,49.0,67.0,21.0,72.0
20,183.0,3,1,72.0,57.0,43.0,54.0,53.0,60.0,60.0
29,169.0,3,1,73.0,78.0,63.0,71.0,79.0,58.0,56.0
21,175.0,2,1,74.0,80.0,64.0,48.0,64.0,24.0,56.0
23,194.0,3,1,80.0,59.0,72.0,54.0,68.0,39.0,75.0
20,193.0,3,1,72.0,66.0,61.0,45.0,63.0,22.0,65.0
24,175.0,3,1,77.0,63.0,66.0,68.0,72.0,58.0,58.0
25,175.0,3,1,73.0,63.0,48.0,58.0,62.0,65.0,74.0
24,188.0,4,1,70.0,63.0,54.0,59.0,63.0,65.0,72.0
32,183.0,3,2,73.0,66.0,71.0,58.0,69.0,28.0,75.0
20,188.0,3,1,64.0,63.0,51.0,44.0,53.0,21.0,55.0
33,185.0,3,1,64.0,43.0,48.0,59.0,58.0,65.0,65.0
30,186.0,2,3,84.0,69.0,51.0,50.0,60.0,84.0,82.0
21,190.0,3,1,70.0,67.0,61.0,51.0,61.0,29.0,62.0
24,174.0,3,1,73.0,85.0,46.0,62.0,70.0,60.0,66.0
22,188.0,2,1,73.0,59.0,30.0,45.0,44.0,65.0,70.0
23,170.0,3,1,69.0,74.0,59.0,56.0,64.0,39.0,42.0
21,179.0,2,1,72.0,58.0,29.0,51.0,56.0,62.0,63.0
28,191.0,3,1,73.0,58.0,31.0,48.0,53.0,70.0,74.0
24,175.0,3,1,73.0,70.0,58.0,65.0,68.0,62.0,68.0
27,180.0,3,1,70.0,75.0,47.0,67.0,70.0,64.0,68.0
33,183.0,4,1,71.0,60.0,37.0,48.0,43.0,73.0,69.0
26,188.0,4,1,74.0,66.0,73.0,70.0,70.0,49.0,75.0
26,174.0,4,1,61.0,75.0,56.0,55.0,64.0,36.0,60.0
28,181.0,4,1,65.0,62.0,52.0,62.0,65.0,61.0,63.0
34,180.0,3,1,62.0,54.0,57.0,61.0,62.0,61.0,63.0
26,183.0,4,1,62.0,73.0,60.0,37.0,56.0,21.0,60.0
31,193.0,3,1,73.0,41.0,54.0,62.0,61.0,73.0,77.0
20,186.0,3,1,70.0,50.0,23.0,29.0,33.0,53.0,58.0
26,171.0,3,1,71.0,75.0,70.0,69.0,73.0,35.0,62.0
25,179.0,2,1,74.0,81.0,53.0,65.0,70.0,61.0,68.0
24,170.0,3,1,67.0,75.0,48.0,56.0,69.0,38.0,46.0
31,180.0,3,1,70.0,75.0,54.0,67.0,67.0,63.0,76.0
32,173.0,3,1,67.0,70.0,66.0,60.0,66.0,51.0,76.0
30,190.0,3,1,70.0,48.0,71.0,50.0,61.0,39.0,72.0
25,183.0,3,1,71.0,49.0,49.0,55.0,59.0,59.0,68.0
17,180.0,3,1,64.0,58.0,40.0,44.0,56.0,35.0,37.0
17,170.0,3,1,67.0,65.0,39.0,53.0,60.0,52.0,48.0
25,191.0,3,1,67.0,89.0,60.0,53.0,65.0,33.0,68.0
19,173.0,2,1,67.0,79.0,56.0,48.0,68.0,37.0,46.0
32,185.0,3,1,70.0,33.0,48.0,56.0,52.0,70.0,88.0
25,188.0,2,1,69.0,69.0,50.0,55.0,51.0,64.0,75.0
22,173.0,3,1,66.0,90.0,58.0,45.0,58.0,21.0,51.0
30,172.0,3,1,66.0,69.0,50.0,62.0,59.0,61.0,67.0
20,177.0,3,1,67.0,60.0,46.0,63.0,55.0,58.0,58.0
21,182.0,2,1,72.0,69.0,25.0,44.0,47.0,62.0,67.0
31,178.0,4,2,77.0,89.0,74.0,71.0,79.0,36.0,71.0
31,184.0,2,1,74.0,69.0,40.0,51.0,57.0,76.0,72.0
31,188.0,4,1,62.0,63.0,61.0,50.0,64.0,22.0,70.0
24,187.0,3,1,76.0,71.0,48.0,67.0,60.0,69.0,73.0
36,178.0,3,1,58.0,42.0,50.0,56.0,60.0,55.0,63.0
19,177.0,2,1,72.0,67.0,36.0,48.0,58.0,55.0,48.0
28,171.0,2,1,66.0,74.0,59.0,60.0,63.0,61.0,64.0
20,195.0,4,1,80.0,68.0,45.0,57.0,57.0,66.0,66.0
18,178.0,3,1,72.0,57.0,60.0,43.0,57.0,26.0,54.0
29,182.0,3,1,62.0,68.0,46.0,59.0,55.0,57.0,75.0
18,178.0,3,1,63.0,64.0,41.0,49.0,48.0,41.0,58.0
23,186.0,2,1,79.0,87.0,70.0,64.0,71.0,37.0,84.0
28,191.0,2,1,62.0,56.0,34.0,37.0,40.0,62.0,76.0
21,168.0,3,1,84.0,73.0,47.0,65.0,66.0,77.0,76.0
28,181.0,3,1,66.0,72.0,54.0,65.0,68.0,63.0,65.0
21,181.0,4,1,82.0,91.0,68.0,55.0,76.0,26.0,64.0
24,178.0,2,1,73.0,48.0,59.0,70.0,66.0,59.0,60.0
21,181.0,2,1,78.0,80.0,33.0,57.0,62.0,56.0,64.0
35,200.0,3,1,65.0,32.0,24.0,44.0,31.0,66.0,78.0
25,181.0,5,1,81.0,70.0,76.0,68.0,76.0,29.0,71.0
24,183.0,3,1,72.0,69.0,48.0,64.0,64.0,70.0,71.0
35,181.0,3,1,71.0,81.0,59.0,70.0,73.0,32.0,61.0
26,191.0,4,1,80.0,69.0,31.0,59.0,68.0,75.0,74.0
26,186.0,3,1,65.0,67.0,55.0,64.0,62.0,58.0,65.0
23,172.0,3,1,68.0,57.0,44.0,60.0,61.0,59.0,69.0
18,178.0,2,1,74.0,67.0,57.0,46.0,57.0,24.0,55.0
20,170.0,3,1,63.0,75.0,54.0,38.0,60.0,26.0,44.0
32,183.0,3,1,68.0,49.0,49.0,63.0,56.0,65.0,80.0
28,175.0,4,1,59.0,73.0,56.0,64.0,63.0,51.0,58.0
19,178.0,4,1,79.0,70.0,53.0,56.0,66.0,32.0,50.0
33,176.0,4,1,57.0,52.0,59.0,59.0,61.0,57.0,60.0
18,180.0,3,1,73.0,58.0,56.0,55.0,59.0,41.0,51.0
20,189.0,3,2,85.0,62.0,57.0,63.0,65.0,80.0,76.0
22,180.0,3,1,72.0,69.0,58.0,59.0,67.0,37.0,57.0
25,181.0,3,1,72.0,71.0,67.0,47.0,65.0,23.0,64.0
23,170.0,4,1,73.0,77.0,59.0,69.0,73.0,30.0,48.0
22,187.0,3,1,75.0,46.0,29.0,38.0,36.0,67.0,72.0
25,179.0,5,1,71.0,65.0,64.0,68.0,67.0,59.0,58.0
28,189.0,4,1,71.0,70.0,68.0,67.0,70.0,65.0,71.0
30,195.0,3,1,64.0,48.0,34.0,46.0,42.0,64.0,69.0
21,184.0,3,1,60.0,76.0,43.0,43.0,51.0,23.0,49.0
32,188.0,3,1,69.0,54.0,53.0,56.0,54.0,68.0,70.0
26,176.0,2,1,69.0,78.0,47.0,56.0,66.0,63.0,63.0
19,180.0,2,1,63.0,67.0,47.0,51.0,58.0,32.0,38.0
32,182.0,1,1,63.0,58.0,37.0,57.0,57.0,65.0,72.0
26,179.0,3,2,78.0,68.0,75.0,60.0,69.0,38.0,82.0
25,186.0,3,1,71.0,71.0,56.0,64.0,71.0,64.0,75.0
23,165.0,3,1,59.0,71.0,35.0,47.0,54.0,34.0,47.0
28,182.0,3,1,68.0,72.0,64.0,62.0,72.0,38.0,67.0
17,168.0,3,1,79.0,71.0,46.0,64.0,67.0,43.0,47.0
33,182.0,3,1,63.0,70.0,53.0,59.0,61.0,62.0,70.0
31,184.0,3,1,67.0,60.0,33.0,50.0,57.0,66.0,72.0
27,187.0,4,4,88.0,83.0,84.0,76.0,81.0,22.0,75.0
18,175.0,3,1,75.0,77.0,43.0,51.0,64.0,48.0,48.0
25,190.0,3,1,75.0,33.0,36.0,45.0,38.0,68.0,75.0
23,163.0,3,1,75.0,74.0,59.0,60.0,70.0,57.0,58.0
25,178.0,4,1,77.0,82.0,58.0,63.0,73.0,69.0,74.0
27,183.0,4,2,79.0,74.0,76.0,74.0,81.0,56.0,66.0
19,173.0,3,1,82.0,78.0,37.0,59.0,64.0,63.0,65.0
28,175.0,3,2,73.0,83.0,65.0,70.0,78.0,41.0,49.0
21,186.0,3,1,74.0,72.0,36.0,55.0,57.0,67.0,73.0
26,190.0,4,1,66.0,79.0,63.0,52.0,63.0,32.0,73.0
24,184.0,1,1,75.0,82.0,51.0,64.0,71.0,72.0,73.0
23,163.0,4,1,77.0,71.0,57.0,69.0,72.0,65.0,53.0
34,184.0,2,1,68.0,67.0,69.0,67.0,69.0,45.0,63.0
32,172.0,3,2,72.0,77.0,67.0,70.0,74.0,66.0,57.0
25,172.0,2,1,70.0,67.0,43.0,53.0,65.0,63.0,68.0
28,190.0,2,1,70.0,55.0,71.0,58.0,62.0,18.0,77.0
25,169.0,2,1,66.0,70.0,58.0,55.0,62.0,30.0,57.0
20,181.0,2,1,62.0,55.0,28.0,35.0,36.0,58.0,50.0
26,183.0,2,1,78.0,66.0,45.0,56.0,56.0,72.0,78.0
31,186.0,3,1,66.0,45.0,68.0,56.0,58.0,43.0,76.0
35,178.0,3,1,78.0,84.0,75.0,76.0,74.0,63.0,69.0
21,193.0,3,1,71.0,68.0,31.0,46.0,42.0,56.0,67.0
32,170.0,4,5,94.0,87.0,92.0,92.0,96.0,39.0,66.0
29,190.0,3,1,65.0,52.0,32.0,45.0,35.0,66.0,73.0
21,183.0,3,1,81.0,70.0,59.0,60.0,73.0,20.0,50.0
27,177.0,2,1,73.0,69.0,52.0,66.0,68.0,70.0,72.0
29,165.0,3,1,64.0,79.0,61.0,53.0,71.0,26.0,44.0
32,193.0,3,1,66.0,52.0,58.0,58.0,60.0,67.0,71.0
21,193.0,3,1,79.0,57.0,31.0,52.0,47.0,70.0,68.0
23,181.0,3,1,81.0,63.0,51.0,63.0,67.0,71.0,68.0
19,178.0,2,1,70.0,60.0,58.0,48.0,61.0,26.0,51.0
29,180.0,4,1,73.0,76.0,73.0,66.0,75.0,34.0,77.0
28,188.0,3,1,69.0,67.0,37.0,60.0,61.0,67.0,73.0
22,188.0,3,1,82.0,65.0,36.0,52.0,57.0,77.0,76.0
29,185.0,3,1,75.0,61.0,74.0,54.0,68.0,32.0,73.0
23,182.0,4,1,70.0,71.0,60.0,62.0,67.0,60.0,73.0
28,187.0,2,1,69.0,66.0,29.0,42.0,44.0,67.0,76.0
20,178.0,2,1,74.0,67.0,41.0,49.0,57.0,66.0,75.0
28,188.0,3,1,67.0,68.0,31.0,49.0,56.0,66.0,71.0
30,181.0,3,1,78.0,67.0,60.0,73.0,66.0,74.0,81.0
20,170.0,2,1,68.0,59.0,60.0,57.0,66.0,27.0,50.0
28,166.0,2,1,63.0,68.0,38.0,48.0,49.0,58.0,56.0
22,169.0,4,1,83.0,86.0,68.0,72.0,78.0,61.0,67.0
26,172.0,3,1,70.0,90.0,67.0,59.0,73.0,25.0,65.0
27,188.0,4,1,72.0,55.0,71.0,64.0,72.0,29.0,63.0
30,195.0,2,3,82.0,30.0,41.0,54.0,54.0,84.0,81.0
34,173.0,2,3,81.0,78.0,51.0,72.0,76.0,82.0,74.0
29,192.0,2,1,74.0,71.0,60.0,68.0,68.0,75.0,84.0
19,190.0,3,1,78.0,68.0,56.0,57.0,63.0,43.0,57.0
36,176.0,3,2,77.0,76.0,72.0,72.0,82.0,40.0,66.0
24,183.0,2,1,70.0,66.0,57.0,59.0,65.0,65.0,63.0
25,182.0,5,1,77.0,74.0,72.0,60.0,77.0,35.0,62.0
22,168.0,3,1,68.0,66.0,46.0,56.0,65.0,42.0,44.0
30,180.0,3,1,65.0,58.0,65.0,57.0,60.0,39.0,76.0
24,193.0,5,1,68.0,69.0,65.0,43.0,59.0,32.0,78.0
34,171.0,4,2,80.0,74.0,85.0,61.0,79.0,25.0,65.0
27,171.0,4,1,72.0,69.0,68.0,72.0,73.0,46.0,47.0
25,187.0,3,1,73.0,63.0,75.0,63.0,72.0,36.0,72.0
23,179.0,2,1,73.0,64.0,41.0,59.0,63.0,65.0,66.0
21,186.0,3,1,73.0,48.0,66.0,49.0,60.0,25.0,67.0
20,171.0,3,1,75.0,78.0,56.0,54.0,69.0,27.0,53.0
19,180.0,2,1,74.0,65.0,43.0,51.0,57.0,55.0,67.0
23,182.0,3,1,67.0,65.0,57.0,61.0,62.0,57.0,61.0
25,175.0,3,1,70.0,75.0,62.0,52.0,67.0,34.0,56.0
25,183.0,3,1,78.0,77.0,73.0,69.0,78.0,51.0,70.0
21,171.0,3,1,76.0,63.0,57.0,63.0,70.0,31.0,48.0
26,183.0,4,1,77.0,77.0,71.0,71.0,74.0,64.0,72.0
28,173.0,4,3,79.0,91.0,76.0,73.0,82.0,43.0,71.0
26,191.0,3,1,68.0,65.0,66.0,57.0,64.0,33.0,77.0
21,180.0,2,1,60.0,54.0,53.0,37.0,48.0,19.0,51.0
19,174.0,2,1,70.0,62.0,34.0,41.0,58.0,56.0,51.0
27,183.0,2,1,73.0,64.0,38.0,54.0,54.0,69.0,70.0
27,185.0,3,1,70.0,67.0,36.0,50.0,47.0,67.0,76.0
27,185.0,4,1,72.0,73.0,71.0,57.0,69.0,25.0,72.0
22,189.0,4,2,86.0,68.0,71.0,76.0,69.0,77.0,83.0
27,183.0,2,1,55.0,65.0,53.0,51.0,53.0,52.0,60.0
26,172.0,3,1,72.0,90.0,50.0,60.0,63.0,61.0,75.0
24,184.0,3,1,75.0,60.0,66.0,64.0,64.0,70.0,74.0
28,180.0,3,1,74.0,74.0,63.0,69.0,72.0,69.0,72.0
26,178.0,4,1,76.0,85.0,57.0,64.0,73.0,68.0,71.0
25,177.0,3,2,83.0,81.0,67.0,71.0,77.0,79.0,78.0
22,180.0,3,1,75.0,84.0,55.0,56.0,65.0,58.0,71.0
28,187.0,3,1,70.0,54.0,34.0,42.0,44.0,72.0,72.0
30,188.0,2,1,65.0,65.0,65.0,46.0,55.0,23.0,74.0
19,171.0,3,1,77.0,76.0,63.0,46.0,65.0,20.0,60.0
28,179.0,3,1,60.0,59.0,37.0,59.0,52.0,60.0,72.0
20,192.0,4,1,80.0,68.0,39.0,53.0,61.0,63.0,73.0
23,189.0,2,1,78.0,67.0,37.0,47.0,54.0,70.0,72.0
25,182.0,2,1,73.0,76.0,42.0,60.0,69.0,67.0,69.0
32,185.0,4,1,70.0,71.0,44.0,62.0,61.0,68.0,70.0
25,181.0,2,1,65.0,70.0,54.0,57.0,62.0,54.0,58.0
23,178.0,2,1,68.0,63.0,50.0,55.0,59.0,63.0,74.0
33,179.0,4,1,69.0,65.0,68.0,68.0,70.0,31.0,61.0
24,188.0,3,1,73.0,77.0,67.0,50.0,69.0,21.0,66.0
25,183.0,2,1,68.0,58.0,65.0,55.0,63.0,24.0,56.0
19,185.0,2,1,66.0,76.0,49.0,55.0,58.0,43.0,50.0
25,182.0,2,1,76.0,42.0,31.0,45.0,49.0,71.0,81.0
21,182.0,3,1,83.0,74.0,74.0,60.0,73.0,38.0,67.0
22,174.0,3,1,74.0,83.0,60.0,56.0,70.0,29.0,50.0
29,178.0,3,1,75.0,77.0,77.0,60.0,73.0,24.0,60.0
34,177.0,3,1,69.0,58.0,55.0,54.0,64.0,69.0,75.0
25,180.0,3,1,79.0,68.0,66.0,77.0,75.0,63.0,73.0
30,169.0,5,3,82.0,76.0,77.0,77.0,84.0,43.0,56.0
29,194.0,3,1,76.0,63.0,42.0,53.0,62.0,75.0,79.0
22,181.0,4,1,76.0,73.0,42.0,57.0,56.0,72.0,69.0
30,169.0,4,1,74.0,78.0,74.0,67.0,76.0,34.0,65.0
28,178.0,3,1,63.0,81.0,48.0,59.0,66.0,42.0,64.0
25,178.0,4,1,82.0,72.0,61.0,75.0,75.0,76.0,73.0
29,183.0,3,1,72.0,78.0,53.0,58.0,65.0,68.0,77.0
21,185.0,3,1,76.0,65.0,62.0,71.0,72.0,54.0,68.0
26,184.0,4,1,65.0,69.0,62.0,59.0,58.0,57.0,72.0
27,181.0,3,1,73.0,71.0,65.0,66.0,68.0,67.0,67.0
20,183.0,3,1,72.0,70.0,25.0,48.0,53.0,57.0,60.0
28,174.0,2,1,77.0,73.0,67.0,76.0,76.0,67.0,75.0
20,170.0,3,1,72.0,79.0,38.0,46.0,60.0,55.0,49.0
32,177.0,4,3,76.0,64.0,73.0,77.0,77.0,64.0,66.0
31,176.0,4,2,75.0,69.0,70.0,77.0,76.0,59.0,58.0
26,170.0,3,1,64.0,72.0,46.0,55.0,59.0,60.0,68.0
22,181.0,2,1,73.0,71.0,57.0,59.0,64.0,47.0,51.0
29,174.0,2,1,69.0,71.0,40.0,64.0,71.0,67.0,56.0
33,182.0,4,1,77.0,66.0,72.0,80.0,75.0,27.0,74.0
27,179.0,3,1,71.0,52.0,59.0,59.0,64.0,63.0,72.0
23,172.0,2,3,87.0,83.0,76.0,74.0,87.0,46.0,73.0
24,173.0,3,1,68.0,68.0,54.0,61.0,64.0,45.0,60.0
27,177.0,2,1,68.0,73.0,65.0,69.0,69.0,41.0,58.0
26,186.0,3,1,63.0,67.0,57.0,58.0,64.0,59.0,75.0
27,186.0,4,1,76.0,64.0,79.0,66.0,74.0,38.0,72.0
23,177.0,2,1,75.0,81.0,48.0,64.0,73.0,28.0,62.0
31,168.0,3,2,67.0,67.0,51.0,64.0,69.0,62.0,63.0
26,179.0,4,1,68.0,83.0,65.0,60.0,72.0,45.0,57.0
22,191.0,3,1,82.0,49.0,32.0,53.0,56.0,77.0,77.0
32,178.0,4,1,67.0,69.0,61.0,66.0,64.0,63.0,64.0
27,172.0,4,1,71.0,72.0,68.0,69.0,73.0,46.0,72.0
36,186.0,3,2,71.0,53.0,67.0,67.0,67.0,70.0,76.0
31,191.0,2,1,75.0,56.0,76.0,62.0,64.0,43.0,83.0
29,179.0,3,1,56.0,62.0,59.0,37.0,57.0,32.0,69.0
20,180.0,3,1,73.0,81.0,61.0,39.0,61.0,23.0,47.0
33,173.0,2,2,72.0,54.0,27.0,54.0,41.0,76.0,75.0
25,184.0,3,1,67.0,60.0,60.0,64.0,65.0,59.0,66.0
32,172.0,3,1,70.0,72.0,58.0,74.0,70.0,43.0,54.0
20,178.0,3,1,69.0,66.0,54.0,51.0,56.0,55.0,57.0
19,172.0,3,1,62.0,65.0,34.0,34.0,57.0,53.0,56.0
37,186.0,4,1,62.0,43.0,64.0,52.0,59.0,38.0,67.0
22,183.0,4,1,81.0,76.0,47.0,66.0,70.0,69.0,67.0
23,182.0,4,1,67.0,69.0,55.0,55.0,56.0,54.0,64.0
25,183.0,3,1,68.0,65.0,44.0,58.0,63.0,60.0,67.0
19,173.0,3,1,74.0,71.0,51.0,58.0,62.0,44.0,48.0
25,175.0,3,1,67.0,62.0,65.0,48.0,61.0,20.0,60.0
27,185.0,4,1,68.0,83.0,66.0,46.0,64.0,32.0,82.0
19,188.0,3,1,75.0,55.0,56.0,45.0,59.0,19.0,65.0
21,185.0,2,1,76.0,65.0,30.0,46.0,55.0,66.0,73.0
28,174.0,2,1,70.0,66.0,38.0,61.0,62.0,66.0,58.0
29,184.0,2,1,66.0,90.0,61.0,59.0,66.0,60.0,63.0
29,180.0,2,1,66.0,69.0,64.0,67.0,68.0,59.0,70.0
35,180.0,3,1,70.0,50.0,39.0,62.0,61.0,70.0,68.0
27,183.0,3,1,63.0,71.0,59.0,62.0,65.0,58.0,70.0
22,188.0,3,1,71.0,64.0,39.0,56.0,59.0,63.0,61.0
20,174.0,3,1,74.0,66.0,51.0,60.0,64.0,34.0,58.0
30,178.0,3,1,67.0,67.0,64.0,62.0,70.0,31.0,68.0
24,188.0,4,1,76.0,74.0,70.0,55.0,67.0,23.0,71.0
20,180.0,3,1,68.0,73.0,38.0,43.0,44.0,58.0,58.0
20,175.0,2,1,60.0,64.0,24.0,37.0,51.0,51.0,55.0
25,175.0,3,1,66.0,63.0,55.0,57.0,64.0,46.0,61.0
34,193.0,3,1,67.0,35.0,50.0,58.0,51.0,65.0,72.0
18,184.0,3,1,65.0,52.0,43.0,51.0,54.0,50.0,56.0
20,171.0,3,1,77.0,77.0,64.0,60.0,74.0,35.0,46.0
24,177.0,3,1,68.0,82.0,61.0,56.0,67.0,28.0,60.0
30,180.0,4,1,70.0,90.0,63.0,61.0,72.0,41.0,63.0
18,171.0,3,1,84.0,80.0,55.0,59.0,74.0,33.0,39.0
24,184.0,3,1,70.0,86.0,63.0,62.0,71.0,29.0,63.0
25,181.0,3,1,77.0,88.0,69.0,71.0,75.0,29.0,70.0
19,187.0,3,1,79.0,83.0,67.0,49.0,63.0,29.0,77.0
19,178.0,4,1,80.0,65.0,55.0,66.0,67.0,48.0,51.0
26,188.0,3,1,67.0,58.0,26.0,41.0,37.0,64.0,72.0
21,173.0,3,1,74.0,71.0,61.0,52.0,72.0,20.0,50.0
22,183.0,3,1,74.0,66.0,31.0,36.0,42.0,65.0,66.0
30,179.0,4,2,70.0,70.0,69.0,62.0,69.0,31.0,77.0
23,185.0,2,1,63.0,68.0,44.0,51.0,56.0,54.0,61.0
23,174.0,3,1,59.0,71.0,35.0,46.0,48.0,43.0,58.0
33,174.0,3,1,78.0,83.0,78.0,62.0,80.0,31.0,62.0
18,184.0,2,1,67.0,55.0,38.0,34.0,39.0,53.0,61.0
26,178.0,4,1,75.0,83.0,51.0,67.0,71.0,64.0,72.0
22,175.0,3,1,77.0,80.0,66.0,61.0,73.0,36.0,60.0
26,200.0,3,1,69.0,55.0,65.0,49.0,62.0,21.0,66.0
32,177.0,3,1,72.0,66.0,71.0,61.0,70.0,32.0,78.0
24,179.0,3,1,75.0,77.0,71.0,53.0,67.0,26.0,68.0
33,187.0,3,1,73.0,53.0,46.0,62.0,61.0,72.0,80.0
18,178.0,3,1,81.0,67.0,63.0,57.0,66.0,26.0,52.0
22,173.0,3,1,71.0,64.0,55.0,58.0,64.0,47.0,40.0
29,178.0,2,1,63.0,69.0,58.0,60.0,54.0,61.0,69.0
30,174.0,3,1,69.0,73.0,67.0,61.0,70.0,22.0,57.0
21,183.0,3,1,55.0,55.0,28.0,31.0,33.0,51.0,47.0
31,171.0,3,1,74.0,70.0,71.0,74.0,76.0,59.0,62.0
24,193.0,2,1,65.0,39.0,27.0,35.0,33.0,59.0,68.0
24,174.0,3,1,80.0,69.0,55.0,63.0,69.0,66.0,76.0
27,174.0,3,1,64.0,68.0,47.0,64.0,61.0,48.0,65.0
31,176.0,3,1,69.0,74.0,67.0,68.0,71.0,60.0,61.0
22,178.0,4,1,69.0,82.0,51.0,58.0,65.0,53.0,61.0
31,181.0,2,1,69.0,69.0,68.0,65.0,67.0,24.0,66.0
27,186.0,3,1,70.0,54.0,67.0,69.0,65.0,65.0,73.0
24,185.0,3,1,70.0,72.0,62.0,52.0,60.0,19.0,61.0
29,186.0,3,1,73.0,62.0,63.0,73.0,67.0,63.0,78.0
22,176.0,4,1,79.0,76.0,65.0,61.0,70.0,23.0,60.0
23,176.0,3,1,68.0,70.0,28.0,47.0,59.0,53.0,50.0
34,186.0,4,3,82.0,68.0,77.0,81.0,80.0,30.0,61.0
22,169.0,4,1,76.0,80.0,56.0,62.0,70.0,46.0,57.0
20,190.0,3,1,73.0,53.0,57.0,57.0,63.0,50.0,64.0
22,184.0,3,1,68.0,65.0,58.0,42.0,58.0,21.0,64.0
24,180.0,2,1,74.0,67.0,49.0,49.0,60.0,71.0,67.0
23,175.0,3,1,70.0,65.0,37.0,51.0,53.0,61.0,67.0
21,194.0,2,1,72.0,64.0,27.0,44.0,46.0,60.0,71.0
21,189.0,3,1,77.0,60.0,34.0,39.0,45.0,72.0,74.0
22,170.0,5,1,79.0,79.0,70.0,65.0,70.0,27.0,65.0
20,182.0,3,1,74.0,79.0,39.0,50.0,59.0,51.0,56.0
24,182.0,3,1,69.0,73.0,59.0,61.0,66.0,38.0,72.0
29,169.0,3,2,74.0,61.0,64.0,77.0,73.0,65.0,68.0
29,175.0,3,1,75.0,74.0,75.0,65.0,73.0,43.0,66.0
28,181.0,3,1,65.0,71.0,51.0,62.0,62.0,60.0,79.0
29,182.0,4,1,66.0,65.0,64.0,56.0,60.0,65.0,77.0
30,180.0,3,1,70.0,74.0,57.0,66.0,67.0,68.0,76.0
24,182.0,3,1,73.0,73.0,41.0,48.0,51.0,68.0,64.0
33,179.0,2,1,68.0,53.0,58.0,62.0,60.0,63.0,72.0
34,181.0,3,2,70.0,52.0,70.0,74.0,73.0,32.0,57.0
27,177.0,3,1,67.0,74.0,48.0,58.0,62.0,62.0,75.0
24,186.0,4,1,74.0,66.0,68.0,72.0,68.0,62.0,68.0
28,184.0,3,1,65.0,64.0,45.0,62.0,64.0,65.0,78.0
25,197.0,3,1,76.0,74.0,71.0,60.0,62.0,27.0,76.0
25,185.0,2,1,74.0,60.0,56.0,67.0,67.0,68.0,66.0
19,175.0,3,1,86.0,79.0,58.0,57.0,72.0,28.0,45.0
27,183.0,3,1,71.0,81.0,69.0,56.0,67.0,24.0,67.0
27,183.0,3,1,71.0,71.0,66.0,65.0,71.0,61.0,71.0
21,182.0,2,1,68.0,69.0,58.0,40.0,55.0,20.0,60.0
20,179.0,2,1,71.0,66.0,51.0,52.0,60.0,49.0,60.0
20,173.0,4,1,71.0,84.0,61.0,58.0,69.0,37.0,50.0
23,175.0,3,1,71.0,80.0,60.0,63.0,71.0,36.0,65.0
22,167.0,3,1,75.0,68.0,56.0,61.0,65.0,57.0,58.0
